y_true,y_pred
68120.5,68022.2
68188.3,68120.5
68070.0,68188.3
68180.9,68070.0
68227.8,68180.9
68416.1,68227.8
68570.5,68416.1
68300.0,68570.5
68413.4,68300.0
68549.3,68413.4
68521.8,68549.3
68173.8,68521.8
68355.5,68173.8
67926.7,68355.5
67934.5,67926.7
67906.0,67934.5
68128.6,67906.0
67872.7,68128.6
68010.0,67872.7
67947.7,68010.0
67942.2,67947.7
68007.4,67942.2
67974.0,68007.4
67912.2,67974.0
68016.1,67912.2
68092.5,68016.1
68184.9,68092.5
67893.1,68184.9
67618.2,67893.1
67414.5,67618.2
67656.0,67414.5
67596.9,67656.0
67350.1,67596.9
67383.9,67350.1
67386.0,67383.9
67369.2,67386.0
67570.4,67369.2
67633.1,67570.4
67610.5,67633.1
66697.0,67610.5
64743.1,66697.0
64895.1,64743.1
64779.7,64895.1
65032.9,64779.7
65715.5,65032.9
65916.7,65715.5
65638.9,65916.7
66378.3,65638.9
66295.0,66378.3
66166.4,66295.0
66246.0,66166.4
66097.4,66246.0
65888.9,66097.4
65620.5,65888.9
65335.4,65620.5
64767.4,65335.4
64587.7,64767.4
64262.9,64587.7
64448.9,64262.9
64546.7,64448.9
64693.9,64546.7
64615.3,64693.9
64904.1,64615.3
64122.3,64904.1
64072.6,64122.3
63557.3,64072.6
63338.5,63557.3
63065.6,63338.5
63045.9,63065.6
63152.8,63045.9
63352.4,63152.8
63217.7,63352.4
63253.1,63217.7
63191.1,63253.1
62931.8,63191.1
62871.8,62931.8
63428.5,62871.8
63944.3,63428.5
64228.3,63944.3
64187.9,64228.3
64391.2,64187.9
64402.0,64391.2
64430.1,64402.0
64004.6,64430.1
64090.2,64004.6
64032.5,64090.2
64185.4,64032.5
65851.3,64185.4
65371.1,65851.3
65438.1,65371.1
64860.9,65438.1
64869.9,64860.9
65010.5,64869.9
65500.0,65010.5
65525.3,65500.0
65372.6,65525.3
65399.8,65372.6
66046.3,65399.8
66208.0,66046.3
66942.7,66208.0
67367.2,66942.7
68270.2,67367.2
68628.1,68270.2
69301.2,68628.1
69008.6,69301.2
69096.5,69008.6
68875.8,69096.5
68399.1,68875.8
67958.3,68399.1
68300.1,67958.3
68220.1,68300.1
68230.1,68220.1
68192.9,68230.1
68545.4,68192.9
68417.1,68545.4
68149.1,68417.1
67805.5,68149.1
67926.5,67805.5
68554.2,67926.5
68267.0,68554.2
68016.2,68267.0
68140.4,68016.2
67867.1,68140.4
67660.9,67867.1
67357.5,67660.9
66612.4,67357.5
66796.0,66612.4
67270.9,66796.0
67555.0,67270.9
67394.4,67555.0
67433.4,67394.4
67529.2,67433.4
67447.5,67529.2
67193.8,67447.5
67322.0,67193.8
67231.6,67322.0
67569.9,67231.6
67712.2,67569.9
67691.3,67712.2
67615.2,67691.3
67642.9,67615.2
67903.4,67642.9
67322.5,67903.4
66573.5,67322.5
66082.6,66573.5
65895.9,66082.6
66236.4,65895.9
65854.3,66236.4
66070.0,65854.3
65438.4,66070.0
65670.4,65438.4
65277.1,65670.4
65364.6,65277.1
65564.2,65364.6
65500.1,65564.2
65600.1,65500.1
65833.4,65600.1
65906.0,65833.4
65740.1,65906.0
65928.2,65740.1
65757.5,65928.2
65629.5,65757.5
65551.9,65629.5
63787.6,65551.9
63433.1,63787.6
63617.7,63433.1
63971.5,63617.7
63814.2,63971.5
63983.2,63814.2
65074.9,63983.2
64400.6,65074.9
64802.0,64400.6
65054.9,64802.0
65402.5,65054.9
65874.8,65402.5
66316.4,65874.8
66931.2,66316.4
66689.9,66931.2
67080.1,66689.9
66939.6,67080.1
66762.9,66939.6
67313.5,66762.9
67587.8,67313.5
67477.7,67587.8
67320.7,67477.7
67264.6,67320.7
66900.0,67264.6
67121.5,66900.0
66540.1,67121.5
66382.5,66540.1
66438.9,66382.5
66443.5,66438.9
66268.9,66443.5
66900.0,66268.9
66820.2,66900.0
66813.9,66820.2
66120.3,66813.9
65954.2,66120.3
66287.2,65954.2
65925.6,66287.2
65259.3,65925.6
65625.0,65259.3
65231.9,65625.0
65746.9,65231.9
66479.3,65746.9
66509.3,66479.3
66246.3,66509.3
66796.1,66246.3
66838.1,66796.1
66700.6,66838.1
66170.1,66700.6
65977.6,66170.1
66254.7,65977.6
66132.7,66254.7
66286.2,66132.7
66333.0,66286.2
65928.8,66333.0
65411.0,65928.8
69404.7,65411.0
69168.4,69404.7
68854.0,69168.4
68930.7,68854.0
69074.1,68930.7
69374.1,69074.1
69403.0,69374.1
68799.9,69403.0
69056.1,68799.9
68720.7,69056.1
68477.7,68720.7
68353.5,68477.7
68087.8,68353.5
67911.4,68087.8
68070.1,67911.4
68141.9,68070.1
66976.0,68141.9
66616.0,66976.0
66822.4,66616.0
66999.3,66822.4
67364.4,66999.3
66895.5,67364.4
66540.0,66895.5
67703.4,66540.0
68135.7,67703.4
68280.4,68135.7
68599.9,68280.4
68405.9,68599.9
68231.8,68405.9
67982.5,68231.8
68277.9,67982.5
68299.5,68277.9
68067.5,68299.5
68388.4,68067.5
68291.5,68388.4
67697.1,68291.5
67750.6,67697.1
68169.5,67750.6
68466.5,68169.5
69460.2,68466.5
70982.7,69460.2
71488.8,70982.7
71315.7,71488.8
71080.1,71315.7
71305.3,71080.1
71443.1,71305.3
71573.5,71443.1
73245.2,71573.5
73177.5,73245.2
73646.0,73177.5
73576.4,73646.0
72976.7,73576.4
73265.0,72976.7
72667.1,73265.0
72640.4,72667.1
72723.2,72640.4
72495.0,72723.2
72465.8,72495.0
72460.1,72465.8
72775.8,72460.1
72368.8,72775.8
72511.0,72368.8
72025.6,72511.0
72301.9,72025.6
72562.5,72301.9
73346.5,72562.5
72878.8,73346.5
72846.8,72878.8
72422.4,72846.8
72573.3,72422.4
71622.8,72573.3
71270.3,71622.8
70667.1,71270.3
70966.8,70667.1
70883.5,70966.8
71201.3,70883.5
71089.9,71201.3
71164.1,71089.9
70847.6,71164.1
70945.7,70847.6
71209.2,70945.7
71201.7,71209.2
71038.7,71201.7
70582.8,71038.7
70400.4,70582.8
70571.6,70400.4
71035.1,70571.6
70760.4,71035.1
70528.7,70760.4
70506.8,70528.7
70183.7,70506.8
69895.1,70183.7
69182.8,69895.1
68373.6,69182.8
68461.0,68373.6
68418.5,68461.0
67926.6,68418.5
68141.3,67926.6
68091.2,68141.3
68072.3,68091.2
68252.8,68072.3
68289.5,68252.8
68075.5,68289.5
68239.6,68075.5
68219.0,68239.6
68312.4,68219.0
68058.2,68312.4
68025.5,68058.2
67983.3,68025.5
67662.1,67983.3
67804.8,67662.1
67763.1,67804.8
67967.3,67763.1
67852.0,67967.3
67972.3,67852.0
67952.9,67972.3
67889.4,67952.9
67981.2,67889.4
67841.4,67981.2
67754.0,67841.4
67751.7,67754.0
67535.5,67751.7
67044.1,67535.5
67356.4,67044.1
67413.5,67356.4
67218.7,67413.5
67227.1,67218.7
67155.0,67227.1
67257.9,67155.0
66890.1,67257.9
66972.2,66890.1
66599.5,66972.2
67111.7,66599.5
67135.3,67111.7
67274.9,67135.3
67492.7,67274.9
67659.1,67492.7
67862.6,67659.1
67479.2,67862.6
67281.5,67479.2
67201.2,67281.5
67300.6,67201.2
67176.7,67300.6
66837.9,67176.7
67015.5,66837.9
66775.8,67015.5
67297.6,66775.8
67193.6,67297.6
66976.5,67193.6
66204.1,66976.5
65943.8,66204.1
66331.3,65943.8
66159.1,66331.3
66504.1,66159.1
67167.6,66504.1
