y_true,y_pred
87525.5,87607.40046652994
87324.9,87387.05266357605
87334.6,87186.67934752819
87390.0,87196.35791800296
87641.3,87251.45692428912
87592.9,87502.55252664142
87814.5,87454.40601713152
87425.8,87675.85198122218
87323.5,87287.6753417972
87172.8,87185.54502182627
87295.8,87035.04001715206
87296.4,87157.87325376354
87184.6,87158.78404417992
87215.4,87047.16554826322
87267.9,87077.85737503874
87057.1,87130.40322155869
87328.7,86920.22341955447
87262.0,87191.53660053732
87206.1,87124.9404012158
87404.8,87069.06565778358
87441.5,87267.65883710812
87817.6,87304.11356870567
87953.0,87679.3044791228
87909.7,87814.21599786717
87867.1,87770.50811508362
87995.6,87727.72050956172
88069.6,87856.11554286559
88837.6,87930.09180529256
88969.2,88696.86268831752
88702.1,88828.32972928086
88340.0,88561.74734970766
88262.8,88200.5041461498
88190.1,88123.42183852695
87893.5,88050.9403416718
88244.0,87754.55293097315
88396.7,88104.59773926824
88458.0,88257.15382858881
88231.8,88318.63770380973
88615.9,88092.50780056468
88643.1,88476.0217800694
88425.0,88503.24844649645
88293.8,88285.58395875471
88424.7,88154.5724495193
88483.0,88285.23570452139
88575.4,88343.449889474
88397.4,88435.34436663835
88630.3,88257.7707153084
88810.0,88490.2770734148
88976.2,88669.6807767598
88746.1,88835.42399184441
88968.6,88605.79406605527
88451.4,88827.91786142095
87911.8,88311.4319227794
87603.7,87772.62192386333
87569.2,87465.19778122734
87641.4,87430.53934072192
87500.0,87502.5888599272
87621.5,87361.59617281739
87752.8,87482.94686426407
87691.3,87614.13043554357
87594.9,87552.60381536835
87758.5,87456.34274718967
87914.0,87619.90892051633
87875.9,87775.14276812754
87822.0,87737.17983838618
87555.8,87683.23648765114
87668.1,87417.39245642727
87611.4,87529.35847992003
87586.5,87472.75220309192
87727.2,87447.85776629859
87837.2,87588.3168437603
87813.1,87698.20764607014
87980.5,87674.2562328785
87900.0,87841.48824598217
87875.8,87761.22739623557
87915.4,87737.11304879235
87992.1,87776.78894887872
87958.6,87853.36133950796
88294.6,87820.11099706935
88166.0,88155.53636047411
88356.3,88027.02661345324
88225.5,88217.06543923172
88363.7,88086.5884205325
88614.0,88224.6298506876
88810.1,88474.61352093171
88805.8,88670.3803196078
88612.4,88666.1401927914
88608.7,88472.83179910004
88919.8,88469.06030011865
88605.0,88779.61347957318
88724.6,88465.22774021541
88910.9,88584.38407463148
88838.9,88770.25677585123
89144.1,88698.29903820185
89449.9,89002.93677852099
89638.2,89307.81116267468
89468.5,89495.50527838046
89359.0,89326.05779713589
89306.6,89216.85615407149
89527.1,89164.5144386443
89361.0,89384.51909530131
90323.5,89218.72695125992
90325.0,90179.67968612099
89728.0,90181.12756679389
89857.0,89585.22543131567
89690.0,89714.16600373888
90005.0,89547.1675061597
90148.9,89861.5238246182
89953.8,90005.14343404875
90109.1,89810.30175910407
90229.7,89965.36306068445
90295.0,90085.81055183805
90284.2,90151.0264172803
90122.5,90140.43350303387
89988.3,89979.1235359217
89825.5,89845.29422984617
89525.0,89682.62565594862
89617.3,89382.6448216737
89753.5,89474.75337640528
89711.8,89610.50507697552
89706.6,89569.00854655838
89993.1,89563.7957144701
89969.9,89849.80837455756
90094.7,89826.47530187259
89934.3,89951.08178873803
90065.7,89790.98683204618
90059.9,89922.04065144088
90110.0,89916.20368081212
90093.0,89966.3280932646
90333.4,89949.38238117551
90527.0,90189.18494807722
90555.0,90382.5280224226
90599.9,90410.48528272819
91300.0,90455.2887227388
91189.3,91154.30068988868
91099.8,91043.7964951932
91184.2,90954.40946908899
91359.4,91038.74984213001
91442.1,91213.38409387387
91189.0,91295.85435333193
91493.7,91042.97741887503
91324.1,91347.07658443661
91407.7,91177.55591235119
91552.0,91260.83375351469
91258.7,91404.79208652873
91093.1,91112.10187449065
91215.9,90946.64247480225
91296.0,91069.12849264842
91283.8,91149.26052728925
91275.0,91137.03030270591
91299.1,91128.06840033835
91162.0,91152.06759222472
91086.5,91015.03243002447
91265.7,90939.64393626002
91233.3,91118.44526977958
91167.7,91086.19060226124
91490.7,91020.8777415429
92371.2,91343.41012789273
92927.5,92222.49446558015
93004.8,92777.82080073205
92841.5,92854.96446771901
92561.7,92691.9527034482
92324.3,92412.36823641173
92447.7,92175.24648346595
92487.0,92298.45460136341
92440.0,92337.44539964478
92656.9,92290.44509532879
93053.6,92506.92031160057
93103.6,92903.05591908461
92835.5,92952.92196541865
92698.8,92684.98662841313
93385.1,92548.7211587308
93905.0,93233.92244979794
93650.8,93752.93636554237
94272.2,93499.03165554853
94404.6,94119.07217999874
94246.2,94251.11393200746
94124.8,94092.94389623869
94045.8,93971.76243695956
94125.3,93892.86571500456
93825.5,93972.19815525194
93753.9,93672.82960554642
93731.3,93601.35430006306
93568.2,93578.71779351351
93715.8,93415.760709784
93753.0,93563.02118268225
93546.0,93600.0134445605
93728.1,93393.3823730058
93207.7,93575.14956203436
93193.2,93055.30382257677
93425.7,93040.72521172636
93533.2,93272.53384391092
93814.7,93379.90753840966
93827.1,93660.92838955147
93680.1,93673.31579847838
93784.6,93526.67783784796
93597.9,93630.92277782904
92656.1,93444.42341096181
91562.7,92504.19315528497
91996.3,91412.45270649399
92077.3,91845.4737168046
92474.0,91926.14254153949
93208.3,92322.22533739645
93319.8,93055.30382257677
93714.6,93166.3345512092
92666.5,93560.58015596386
92400.1,92514.1098907052
92920.8,92248.17995944177
92779.9,92768.16469497132
92634.0,92627.14225385118
92502.2,92481.55958058509
92568.5,92349.99009922922
92845.2,92415.98806201958
92670.8,92692.19004671884
91663.3,92517.99620928417
91918.3,91512.35886518969
92051.0,91766.97772739845
91960.0,91899.45281811891
92003.5,91808.69836035465
91924.2,91852.3830517864
91309.4,91773.08726818835
91218.2,91159.2780450933
91204.0,91068.50456030574
90854.7,91054.43255521839
91156.6,90705.6293960005
91012.9,91007.06501839246
91060.5,90863.59474788386
91137.1,90911.08264517349
91332.0,90987.69420634577
91358.8,91182.35785147994
91377.0,91209.22434903533
90914.0,91227.56905074538
90760.1,90765.18202334702
90985.9,90611.43226823892
90775.9,90836.82377234462
89839.9,90626.81558623796
90489.9,89692.28336019634
90189.3,90341.29918402302
89966.1,90041.07172487916
90363.7,89818.43789295273
90189.0,90215.50283600455
89947.3,90040.94086929945
89926.7,89799.64323382975
89976.2,89779.2930042648
90737.8,89828.73808964738
90896.6,90588.9295422314
91322.5,90747.33850731008
91072.8,91172.77946426996
90895.5,90923.44614779149
90873.5,90746.44673759697
91228.9,90724.55716720728
91198.8,91079.52799438212
91061.9,91049.39161358976
91243.4,90912.55485195832
91010.8,91094.02625099581
91005.4,90861.6202919063
91197.0,90856.26306699301
90987.0,91047.7470667607
91059.3,90838.15647602851
91100.2,90910.29621969431
90708.8,90951.14271887357
89982.6,90560.14624025903
90303.9,89835.02943651845
90438.7,90155.51848819136
90413.9,90290.14105740112
90404.1,90265.53173070926
90551.2,90256.06839117281
90100.1,90402.84606783284
91146.1,89952.42639769251
91587.2,90996.96346927373
91375.1,91437.07731264211
90772.3,91224.98693399254
90280.0,90623.49788668724
90263.1,90132.04988804292
90496.3,90115.34736077845
90600.0,90347.90153686993
90608.4,90451.20110811848
90571.3,90459.50798577206
90659.4,90422.43653687114
90660.8,90510.43636196754
90592.1,90512.04614837264
90424.9,90443.20794534903
90569.4,90276.18307840147
90470.1,90420.62810431604
90643.7,90321.32000277702
90638.9,90494.477849614
90742.5,90489.7309231429
90798.4,90592.77260453689
90691.5,90648.80703954725
90691.1,90542.29917080342
90618.8,90541.86055818894
90558.9,90469.51856772813
90623.0,90409.85960613385
90641.2,90474.20182190376
90511.4,90492.66797624555
90548.4,90363.05876279017
90590.6,90399.97449059332
90528.7,90442.0312512016
90456.1,90380.27630345237
90374.9,90307.84467788486
90479.6,90226.91629932288
90587.6,90331.56534503617
90603.0,90439.27108723894
90654.1,90454.86305134409
90701.3,90505.89529003177
90764.4,90552.83277764708
90732.5,90615.777963368
90700.3,90583.59466400329
90677.7,90551.29119766362
90748.8,90529.02268169262
90690.6,90600.00151418943
90695.2,90541.99840763885
90715.6,90546.56008963558
90891.7,90567.2785318456
90816.1,90743.16233739899
91071.1,90667.57863804618
90835.4,90922.26949780124
91003.3,90687.06957679144
90948.9,90854.59057086553
90857.1,90800.20721714864
90642.8,90708.69272757943
90664.0,90494.57805127329
90706.5,90515.79198786932
90486.4,90558.29745142584
90962.6,90338.34828839636
91222.4,90813.93826649056
91371.5,91073.28184818786
92169.1,91222.06399026477
91773.0,92018.26759274585
92128.3,91622.91183809288
92064.2,91977.76932259776
91793.4,91913.88440640716
91363.1,91643.29943285785
90704.2,91213.91433294798
90631.4,90556.04762033561
90395.6,90483.62541419463
90572.2,90248.24861112857
90738.1,90424.63298629684
90580.0,90590.3213012674
90861.0,90432.4617912877
91634.2,90713.33186313845
92089.5,91485.36508958483
91473.0,91939.70663854647
91660.3,91324.19524538681
91820.9,91511.13026330841
91440.5,91671.44366701903
91005.5,91291.57080990971
91194.8,90857.32568391047
91248.7,91046.06474499364
91430.0,91099.65597867421
91154.4,91280.79966043384
91088.9,91005.9313722357
91380.8,90940.48096332383
91473.3,91231.84327747567
91888.3,91324.37220612347
92150.8,91738.81686056005
91920.0,92000.76984717097
92146.7,91770.3118858324
92253.3,91996.3895641514
92098.1,92102.53639118139
91964.5,91947.49481058834
92078.1,91814.0799747964
92029.3,91927.52303591803
92419.1,91878.89378631186
93414.9,92268.17670119891
93351.0,93262.31637057979
93198.2,93198.46155415033
93584.0,93046.12753124874
94180.0,93431.18044763905
94354.7,94026.03465955915
94047.9,94200.44714516214
95724.1,93893.9638467587
95389.5,95567.15222022678
95207.9,95232.88243242193
95210.4,95051.49979896327
95322.8,95054.14417783997
95675.6,95166.28877237212
95189.9,95518.58068924582
94967.2,95033.55022638502
94990.0,94811.17557234263
95189.0,94833.82143989878
94880.0,95032.15597129009
95058.2,94723.46488804865
95047.5,94901.0493653819
94760.3,94890.30545590467
95043.0,94603.3241550728
94952.8,94885.64313529253
96445.3,94795.5805642447
96708.6,96285.42176085713
97241.5,96548.08246020983
96917.5,97080.09016214115
96759.2,96756.86532050368
97216.4,96598.71504321552
97606.0,97055.10110782263
97515.1,97444.18032331852
96825.2,97353.225348384
96900.0,96664.20382140484
96607.1,96738.84141078687
96390.1,96446.27616851804
96289.4,96229.492457038
95933.0,96128.63413517905
96265.5,95772.73349275699
96372.0,96104.70804320362
96198.4,96210.86767317187
96597.1,96037.2654772307
96592.6,96435.17045690556
96999.9,96430.53233216878
96771.3,96837.2035899088
96530.9,96609.1108385812
96930.7,96368.8564785315
96807.0,96768.08844038231
96004.9,96644.67224659561
96694.8,95844.0760170231
96667.3,96532.80299826489
96563.4,96505.40356733721
95785.7,96401.72089472564
95458.6,95625.34360141683
95209.0,95298.83680110546
95535.0,95049.75007626988
95526.5,95375.02065019685
95559.9,95366.3745778329
95589.9,95399.51110888194
95626.7,95429.31081045046
95465.9,95466.11601556481
95296.6,95305.3331784592
95221.9,95136.41319233594
95616.1,95061.74882158272
95704.5,95455.23546894002
95621.6,95543.51134341383
95630.7,95460.79119723952
95570.0,95469.74974694884
95270.4,95409.03173895022
95377.5,95109.75895153898
95412.0,95216.97425116821
95395.6,95251.6738525402
95149.9,95235.14959754891
94544.4,94990.22607545344
94828.0,94385.79035737352
95056.8,94669.15698939493
94969.9,94897.44384694785
94967.4,94810.32916404064
95519.1,94808.20989577906
95481.9,95358.88414887001
95476.9,95321.35507165644
95504.9,95316.10429041827
95431.0,95343.97763611544
95358.1,95269.90856712828
95314.0,95197.06311531375
95319.1,95153.28907539538
95269.2,95158.45844838698
95267.4,95108.72558359453
95180.0,95106.85633507269
95053.4,95019.74011115069
95210.1,94893.33280364085
95221.4,95050.06581332149
95064.7,95061.36725921684
95269.0,94904.89802983012
95215.6,95108.94936933072
95394.5,95055.70979005459
95421.3,95234.29281368577
95530.0,95260.78418107663
95254.0,95369.21911512167
95323.3,95093.83185207492
95381.4,95162.8114757981
95247.2,95220.88844527992
95337.8,95086.71159030663
95271.0,95177.22859644523
95116.6,95110.1012160085
95103.0,94955.85828608862
95072.5,94942.56538242291
94920.6,94911.70910350772
94988.0,94759.9519577621
95154.6,94827.25876583933
95056.5,94993.46697716729
95140.6,94895.52621353077
95146.5,94979.6429677833
94988.0,94985.5259783579
95134.0,94827.1537667457
95217.8,94973.03733992412
95128.1,95056.74916030436
95137.8,94967.20767988564
95057.1,94976.78375903453
95104.1,94896.21576903056
94908.2,94942.96617929652
95060.0,94747.2634854996
95113.7,94898.99374336806
95212.3,94952.3886784685
95402.6,95050.66440102768
95328.2,95240.66615208233
95262.0,95166.57855282203
95376.6,95100.2681851581
95437.7,95214.78658987669
93624.6,95275.59197179203
92652.4,93465.41683585018
92532.3,92495.14802224726
92511.2,92375.34671445475
92636.7,92354.23382705322
92618.1,92479.48596667469
92470.4,92460.67836408645
92548.2,92313.35770903774
92780.1,92391.2980384718
93194.9,92622.63600016455
93000.0,93036.6302178526
93028.4,92842.11344532314
93144.7,92870.57442651078
93035.6,92986.99597350773
92993.6,92877.98509485227
92761.2,92836.0805038669
93010.1,92603.83132795365
93257.1,92852.31058586632
93186.1,93099.20154816995
93013.7,93028.40214303626
93050.7,92856.33963246037
93097.2,92893.37392190727
92960.1,92939.94161268361
92521.9,92803.07652512923
92584.3,92365.6494000376
92673.4,92427.69910520251
92687.1,92516.61965273059
92510.8,92530.48219244022
92396.4,92354.56617541784
92026.5,92240.20034979972
91587.9,91870.80624773064
90891.5,91433.09719287901
91124.9,90738.14490772765
91067.4,90971.33676481781
90981.3,90914.24099841912
91212.2,90828.50110300748
91177.3,91058.9192279971
91230.1,91023.77534115539
90915.8,91076.81140389279
90483.8,90763.25995546198
90635.2,90332.09045794638
90115.1,90483.20587127084
89730.3,89964.16767984151
89450.6,89580.24722971136
89680.8,89301.14267601317
89701.4,89530.85837604503
89424.9,89551.51793556666
88453.2,89275.5548946944
88379.9,88305.59561000208
88884.0,88232.40862245756
88975.1,88735.67072325209
89000.0,88826.59006162113
89382.6,88851.66178034057
89402.4,89233.66386433985
89917.2,89253.40245478062
89613.4,89767.55100105138
89175.0,89464.43804743506
89161.3,89026.69667530045
89072.0,89013.16193545693
89196.0,88924.35317373203
88750.9,89048.51553304573
88701.9,88604.20591939648
88619.3,88555.20198287503
89757.0,88473.03384822574
90235.2,89608.96713662872
87882.4,90086.25942390482
88436.0,87737.19198195417
90329.5,88289.98307786991
90174.4,90180.39738268696
90205.4,90025.4389445678
89723.8,90056.43923109747
89410.1,89575.4862695548
89873.8,89262.29736408369
90062.4,89725.5595069713
89899.5,89914.06313835262
89849.5,89751.43775720688
89955.0,89701.6441327899
89983.8,89806.9020804123
90130.0,89835.93711779208
89772.6,89982.03156180844
89872.0,89625.17885119119
89988.8,89724.44182412242
90023.7,89841.39583283682
89895.0,89876.18894479527
89968.6,89747.76702565033
89563.9,89820.83101376684
89027.6,89416.51770874645
88945.4,88881.16915110413
88997.1,88799.11029213366
89500.0,88850.70255549284
89295.5,89352.87203003519
89730.9,89148.60198150174
89371.2,89583.26635508174
89226.8,89224.19138549414
89302.4,89079.84520100271
89511.7,89155.2343976378
89489.7,89363.9908278958
89895.4,89342.23069453242
89614.6,89747.4005818418
89896.0,89467.29848167472
89921.1,89748.189369523
89566.1,89772.87509473739
89465.5,89418.64640637233
89483.2,89318.9490782901
89165.1,89336.83940340667
88928.0,89019.40848275367
89003.6,88782.83295431813
89168.3,88858.61032080185
89218.7,89023.00629866944
89308.0,89073.02730187243
88966.4,89162.42881336973
89707.1,88821.58025499173
90082.6,89560.69667153856
90557.5,89935.74470890214
90477.6,90409.86586287846
89936.6,90330.0025270555
89455.7,89790.21009594547
89300.0,89310.48116903198
89587.9,89154.90739253443
89551.7,89442.41205292559
89401.1,89406.22146820197
89500.0,89256.19437252895
89659.9,89354.83225155929
89724.4,89514.42212589941
89791.6,89578.67261332137
89744.3,89645.77332132298
89603.5,89598.76654726017
89570.1,89458.01788194857
89628.8,89424.4387006384
89548.8,89483.35452083599
89577.7,89403.14025172719
89545.3,89431.91478032449
89494.9,89399.44045739835
89315.0,89349.12484926006
89405.4,89170.03726190339
89236.1,89260.28975501616
89234.7,89091.18280881958
89350.0,89089.83874294779
89350.0,89205.2556176905
89281.7,89205.4716862734
89342.6,89137.12752453134
89339.3,89197.92194300097
89400.3,89194.53927269226
89177.1,89255.57668408778
89271.8,89032.98114114815
89136.2,89127.63445332037
89096.6,88992.30632476654
88915.5,88953.10903440215
88978.9,88772.19192915125
88958.4,88835.47932194195
88804.7,88815.34758942484
88620.0,88661.86345407252
88254.1,88477.27698645466
88363.5,88112.19519101924
88605.0,88221.54661839838
88522.8,88462.54627146776
88756.0,88380.62313369547
88875.0,88613.42860463573
88661.4,88732.20119199077
88407.9,88519.0579639319
88042.3,88266.32206446242
87835.2,87901.59974046808
87364.1,87695.12460431173
86453.1,87224.4885898585
86615.3,86315.10046876669
86538.0,86477.3760458045
86492.1,86399.9580295553
86625.6,86353.93610556444
86800.3,86487.72403796171
87648.8,86661.89830392448
87503.0,87509.03825714263
87241.2,87363.62758240728
87705.5,87102.00752904828
87774.3,87565.44379924033
87905.1,87634.3416387048
87964.3,87765.00516204418
87943.8,87824.11009808833
87626.8,87803.67283667794
87853.6,87487.29993485955
87816.0,87713.49700763733
87759.3,87676.24637217118
87922.0,87619.78764724193
88130.0,87782.06179466574
87598.9,87989.49668456257
87578.9,87459.55660326517
87658.7,87439.77298702036
88375.5,87519.22503393368
87969.1,88234.56408637147
87586.8,87828.77189402822
88022.3,87447.1557648113
88090.1,87882.18443150476
88305.1,87949.62725483475
88319.0,88164.42558038708
88524.6,88178.27673457217
88778.4,88383.51619688391
88740.0,88637.10292192931
88530.3,88598.92660942764
88418.1,88389.43717956272
88290.6,88277.45227539455
88282.8,88150.11297335842
88127.8,88142.35975643112
87841.8,87987.66993004
87735.2,87702.00090717878
87937.0,87595.37269254036
87938.8,87796.94653596073
87932.3,87798.9759165835
87701.7,87792.31680724569
87990.6,87562.12303772096
88597.0,87850.5099484144
87491.7,88456.0327224486
88242.1,87352.3163756347
88373.1,88101.62235081976
89355.2,88232.2437591135
89040.7,89212.62693867691
89200.0,88898.71339880506
89202.3,89057.63654976132
89429.9,89060.14499313847
89355.5,89287.09042446004
89243.2,89213.00354680663
89080.0,89101.035800709
88944.7,88938.13907000731
89050.0,88803.19699313659
89286.6,88908.40974211198
89105.0,89144.6412762086
88885.3,88963.03910532115
89536.7,88743.61124067921
89362.1,89394.0457139916
90039.7,89219.48639497645
89968.0,89895.76482484445
90229.5,89824.23743596082
89571.4,90085.0998423063
89439.8,89428.28187215018
89588.2,89296.87856650779
90141.7,89444.95609396044
89489.7,89997.50732738337
89350.5,89346.66391503897
89092.3,89207.86699590916
89366.7,88950.07421219088
89336.5,89224.00614495503
89261.7,89193.98990951391
89110.8,89119.32653256952
88555.9,88968.73415943663
87864.7,88414.74039220261
88012.2,87724.7274940546
88264.1,87871.94324593132
88146.7,88123.01933757897
88277.0,88005.79910334342
88314.5,88135.87588230705
88014.3,88173.4987558205
87840.0,87873.56691723732
87900.2,87699.35471092399
87786.0,87759.66653404353
88069.1,87645.75608478216
88000.0,87928.33321918607
86961.8,87859.36233055468
85236.3,86822.93917973022
84218.2,85100.24735449551
83428.2,84083.96484517989
83967.6,83295.39875275851
84178.7,83834.09223836774
84485.1,84044.8879359826
84522.9,84350.91378737889
84599.8,84389.11680352558
84140.0,84465.98977337613
82429.6,84007.0674843121
82119.9,82299.54235912181
82628.9,81990.75622246359
82892.4,82499.3197501589
82859.6,82762.57227807143
82548.1,82729.98910658257
82755.3,82418.93771408075
82622.9,82625.61472221314
82311.5,82493.61064619763
82783.8,82183.10675271307
83103.7,82654.99924408017
82744.8,82974.7505684873
82702.1,82616.56355805902
83070.1,82574.27694555852
82838.7,82941.46395207697
83108.5,82710.48542875993
82904.0,82979.87277195512
83895.3,82775.7179796749
84210.7,83765.72420335255
83880.9,84080.92158122051
84235.4,83751.39538827613
84181.4,84105.23585466541
84222.5,84050.98941561527
84034.2,84092.39694916768
83972.9,83904.49608281255
84091.4,83843.2187673762
83990.6,83961.5241195783
83960.4,83860.56945437494
83962.6,83830.3502425363
83736.2,83832.39236529368
83506.1,83606.3846773676
83020.7,83376.56634886035
83075.9,82892.23023041227
83120.1,82947.57143027315
82978.6,82991.87558578207
82736.0,82850.44468098495
82733.3,82608.36519135596
81440.1,82605.41535050023
81255.2,81314.28097527195
80308.0,81129.85056151301
78848.1,80184.08627720435
78016.7,78726.33149641406
77719.1,77896.51908970872
77953.8,77599.31226138487
78262.2,77833.76888142462
78113.7,78141.9260463411
78704.4,77993.60798230357
78850.1,78583.19604448191
78495.7,78728.85132682629
78847.0,78375.14739095207
78829.7,78726.09994847633
78930.8,78709.09257173144
78572.6,78810.42840637374
78255.6,78453.16548258012
78315.5,78136.79966612319
78560.4,78196.7230689325
79000.0,78441.61280299565
78242.6,78880.5436657644
78715.1,78124.35823695046
78417.6,78596.46931013148
78281.5,78299.82406280919
78181.4,78164.00631063659
77564.3,78064.28769901366
77456.1,77447.49235725566
77719.0,77339.63937257868
77997.2,77601.99472279163
77143.8,77879.90920844051
77067.8,77027.65995125553
76490.6,76951.91418137196
77212.9,76375.92619102675
76938.5,77097.33625103453
77638.7,76823.62855850543
77480.0,77523.06336673383
76450.6,77364.72131170447
76268.9,76337.1164297384
75852.0,76156.1427058548
75446.1,75739.7226342991
76516.9,75334.10042088725
76606.1,76403.08282041823
76829.4,76492.38390904249
77669.7,76715.33567747042
77461.6,77554.61016924075
77727.2,77346.75281313439
77950.2,77612.16958591402
78178.3,77834.5337576289
77808.0,78062.33206247367
78794.9,77692.37989547075
78588.2,78677.78126466206
78936.9,78470.9864378743
78526.4,78818.96167422288
78290.1,78409.45829993082
77963.2,78173.31623505784
78496.0,77847.10412041942
78765.9,78379.14218874133
78693.9,78648.5751475907
79038.2,78576.78728199954
78980.8,78920.81035393928
77769.0,78863.8112841487
78709.6,77653.4681391603
78762.0,78592.68643216639
78200.6,78645.21972451531
78558.7,78084.63570811118
78755.2,78442.15293971427
78707.8,78638.77325094379
78345.4,78591.55513954516
78072.6,78229.78105744922
78034.7,77957.44780551679
78289.5,77919.12586079152
78257.4,78174.1926476244
77160.0,78142.14506058197
78097.1,77046.69535137541
76456.0,77982.77327934915
74874.2,76344.09275324667
76433.4,74764.84839060325
76200.3,76322.09612082259
75673.0,76089.06255907255
75723.2,75562.8425000028
75872.6,75613.13602685685
76391.3,75762.17796549102
75928.7,76280.42872412193
76673.0,75818.3388659353
76451.3,76561.69523216024
76257.3,76340.3786599361
76620.5,76146.46963527885
76484.2,76509.32264519534
76553.3,76373.02448644469
76089.1,76442.25410616375
76264.1,75978.62659133761
75998.9,76153.37056438302
76148.1,75888.5650582507
74829.0,76037.55264531984
74316.9,74720.55359636032
74094.8,74208.94873205113
73611.2,73987.338806565
72537.6,73504.77033500977
73395.7,72432.42532561903
73894.6,73289.55403641627
73479.2,73787.92392573299
72758.0,73372.97159869094
72506.3,72652.87974856707
73130.3,72401.55911668407
72829.6,73024.51294895963
72380.9,72724.6933214024
71429.5,72276.90025067123
71189.1,71326.97841510444
70844.3,71087.26417287858
70693.8,70742.9777080849
70916.9,70592.7387176362
70716.4,70815.87078909708
71022.6,70615.68388880038
71529.2,70921.67378939711
70818.8,71427.6946433272
70287.8,70718.33698135182
69541.0,70188.29595033437
69658.4,69442.43018832084
69368.0,69559.69950313764
68268.2,69269.78378601532
66313.1,68171.87540081113
65232.2,66219.577246287
63739.3,65139.918542854735
63185.0,63649.574884862006
63882.5,63096.03500781663
62872.7,63792.52179260758
63467.9,62784.53317735005
64964.6,63378.97343248883
64138.7,64874.091717391195
64876.9,64049.18495701573
66364.8,64786.72985578195
64954.9,66272.85392742317
64813.6,64864.74063529538
64859.8,64724.25754832406
65758.1,64770.54862782864
65930.9,65667.79324481479
66588.8,65840.67463260124
66525.4,66497.71630081417
67267.6,66434.62627318971
68141.1,67176.08724463113
68578.9,68048.48511063536
69895.5,68485.71477409804
70710.1,69800.98639007303
69747.6,70614.11276673988
70689.8,69652.37436543757
69945.5,70593.22480823132
70322.9,69849.67329837174
71308.6,70226.5626827394
70532.3,71211.22890942579
69914.2,70435.45558117771
70424.4,69818.6127790882
70320.1,70327.93466369867
70879.1,70223.35274270343
70722.0,70781.7133987526
70129.8,70624.5908324695
68738.0,70033.44786219348
68066.4,68643.66039037955
68479.7,67972.63796583141
68115.2,68385.75352215362
67964.2,68021.65948928228
67946.2,67870.38662339587
68996.1,67852.18850815028
69062.4,68900.79949200519
68617.2,68966.81142743578
69116.4,68522.46998351415
68923.8,69020.71972451641
69160.1,68828.18669897228
69476.0,69064.26909881858
69338.2,69380.39937923776
69599.2,69242.84089564528
69471.4,69503.68673605834
69373.0,69375.51170911589
69248.2,69276.96281618274
69096.5,69151.84510947771
69350.2,69001.03130703038
69337.7,69254.04046494157
69062.5,69241.57824225567
69306.1,68967.43905280199
69190.2,69210.4983536781
69316.1,69094.39871505283
69663.7,69221.21604527954
70622.9,69568.94266142533
70073.5,70527.53278682417
70240.5,69979.28613438067
70953.3,70146.13730677393
71204.6,70858.10340293018
71476.2,71108.9528089058
71222.1,71380.0294284751
71153.0,71125.88320163963
70381.0,71056.82612381844
70756.6,70285.76753913531
71106.0,70660.98535007524
71387.8,71009.65164828741
70804.8,71291.02038316366
70662.5,70709.0365312939
71037.2,70567.29813562827
70289.8,70941.20572676156
70459.5,70195.04310132428
70330.1,70363.92309392638
70586.6,70234.03043114464
71265.3,70489.72158158853
70955.5,71167.4461903505
71005.8,70857.87293033788
70630.5,70907.5546503119
70387.1,70532.84574128853
69836.4,70289.44730599535
69593.3,69739.08171933926
68690.0,69495.81089116671
68900.0,68593.4097279595
69106.5,68802.94398028747
68556.4,69009.3501422537
69230.5,68459.95806193167
69533.0,69133.41582776434
70047.0,69434.81595895873
70582.1,69948.08810764534
70385.6,70482.69978177614
70933.4,70286.55309116797
70699.4,70834.04512957226
70364.5,70600.51656882813
70343.1,70265.09340985403
70110.8,70243.84201883916
69793.8,70012.10421927187
70456.7,69695.65426803289
70071.9,70357.93388746688
69470.5,69974.03666856833
69800.0,69373.91536886683
69413.2,69703.13550508961
68878.5,69316.94168373762
68885.9,68783.82939639043
69087.6,68791.82450207719
69111.2,68993.31746254918
68884.0,69017.5720660288
68486.5,68790.92949913409
68565.1,68393.6124279197
68984.4,68472.83876089293
68418.8,68892.31972311661
69251.0,68326.30736927254
69477.9,69158.04752504629
69894.2,69384.52872055581
68856.6,69799.82707413555
69028.3,68763.7778850748
68718.1,68934.78386799105
68623.3,68624.9319949571
68665.3,68530.55090371562
68804.3,68571.97820692394
69162.0,68710.84058988842
68952.4,69067.99485014635
68653.8,68857.70344013728
68151.3,68559.58890247163
67542.5,68057.72762703744
67365.9,67449.06410914045
66784.0,67273.27467960291
67000.1,66692.4205304598
66951.5,66907.82438473268
66842.6,66859.37885361625
66506.6,66750.23034526534
67023.7,66414.36792956077
67102.5,66931.17445177631
67424.8,67010.00284816606
66546.9,67331.93978898058
66485.2,66454.95518167215
65996.8,66393.10722274137
66483.0,65905.80258693134
67243.5,66391.63694028532
67552.4,67151.15301512618
67527.0,67460.32602078287
67775.2,67435.60129852635
67395.5,67682.91960582485
67044.5,67304.30671881213
67430.9,66953.88165900447
67667.4,67339.9944839222
67412.9,67575.81004604344
67554.5,67321.6800110154
66979.9,67463.11319649995
67116.0,66889.12751424631
67094.1,67024.83713489422
67183.3,67003.0610568776
67109.6,67091.99771345321
67522.0,67018.7657417714
67987.4,67431.06296048556
68049.0,67895.63725108304
67840.1,67956.97076850949
68355.5,67748.38125604116
67558.0,68262.88549446494
