y_true,y_pred
88070.1,89550.31661253789
87746.1,88209.32200884564
87525.5,87890.76686374865
87324.9,87637.70666101882
87334.6,87401.41563838242
87390.0,87369.91533399338
87641.3,87394.19758701757
87592.9,87621.27455355188
87814.5,87560.09322198584
87425.8,87776.06934746257
87323.5,87404.83103081814
87172.8,87323.46191652048
87295.8,87191.92569799707
87296.4,87314.24023309392
87184.6,87313.74327107369
87215.4,87201.5354136826
87267.9,87225.96287586202
87057.1,87271.88246224263
87328.7,87064.70833443354
87262.0,87326.08211238083
87206.1,87260.0205369446
87404.8,87205.8273492494
87441.5,87399.86241695419
87817.6,87436.41158705066
87953.0,87804.8305461654
87909.7,87936.97849292567
87867.1,87895.22969163333
87995.6,87859.88736828347
88069.6,87991.67397804793
88837.6,88068.74581647341
88969.2,88826.24104510565
88702.1,88952.21749350282
88340.0,88686.98045579142
88262.8,88349.47363206607
88190.1,88286.21641604447
87893.5,88219.70224497856
88244.0,87934.39725480712
88396.7,88262.04344237853
88458.0,88401.92723668432
88231.8,88451.4434782403
88615.9,88225.59530588407
88643.1,88600.8159186726
88425.0,88629.30960019816
88293.8,88421.80318512497
88424.7,88303.30450110069
88483.0,88433.77422970207
88575.4,88491.06810245106
88397.4,88578.76317993968
88630.3,88404.40334343558
88810.0,88629.06856590425
88976.2,88803.17052822458
88746.1,88963.75992392808
88968.6,88740.10482160667
88451.4,88960.82021092011
87911.8,88470.08644514119
87603.7,87968.35461618648
87569.2,87674.06023064515
87641.4,87623.86761084723
87500.0,87673.35498970533
87621.5,87519.1380926938
87752.8,87622.3180698395
87691.3,87740.82699960384
87594.9,87675.18119583791
87758.5,87582.96196306737
87914.0,87747.25261863215
87875.9,87903.72517636676
87822.0,87870.56539743351
87555.8,87823.03801070749
87668.1,87572.63303195682
87611.4,87682.67270848082
87586.5,87627.11365514774
87727.2,87599.62404409706
87837.2,87731.44800359785
87813.1,87834.11039128143
87980.5,87807.23474280088
87900.0,87969.81247980862
87875.8,87893.03378060792
87915.4,87873.69414592336
87992.1,87916.38974971695
87958.6,87993.53377372988
88294.6,87962.50950169825
88166.0,88289.66649988889
88356.3,88163.54911805356
88225.5,88349.25905904087
88363.7,88224.24009649036
88614.0,88361.2483187629
88810.1,88607.19416782564
88805.8,88799.14722345035
88612.4,88794.6327989591
88608.7,88611.20632055789
88919.8,88614.26718215055
88605.0,88919.43383815275
88724.6,88616.59194867732
88910.9,88732.93896591991
88838.9,88912.89494066885
89144.1,88840.69095382211
89449.9,89136.45638624215
89638.2,89435.05261212874
89468.5,89617.40840620876
89359.0,89452.06686402865
89306.6,89355.2743656038
89527.1,89314.73973685854
89361.0,89532.8759988053
90323.5,89374.22586867904
90325.0,90317.41615059925
89728.0,90312.4617794383
89857.0,89727.7156872715
89690.0,89860.97462692662
90005.0,89707.3244799251
90148.9,90012.76757502713
89953.8,90151.06935961236
90109.1,89957.7584380559
90229.7,90107.25999559484
90295.0,90224.40661997863
90284.2,90287.83039317002
90122.5,90278.57585237524
89988.3,90125.97171302146
89825.5,90001.75815505379
89525.0,89848.42279206293
89617.3,89561.24490160955
89753.5,89643.07959002972
89711.8,89766.29518654304
89706.6,89716.93256106162
89993.1,89705.07522215747
89969.9,89981.12884252337
90094.7,89956.45225110403
89934.3,90079.5590672536
90065.7,89928.57225691297
90059.9,90062.36415520869
90110.0,90061.85584220718
90093.0,90113.34929066079
90333.4,90098.37409623456
90527.0,90331.84070980335
90555.0,90519.58584720016
90599.9,90544.91118598211
91300.0,90589.59798104898
91189.3,91281.12498149555
91099.8,91170.73010349381
91184.2,91087.65319530985
91359.4,91178.59106594292
91442.1,91356.10533243275
91189.0,91440.81884001098
91493.7,91199.70186215403
91324.1,91496.64325363828
91407.7,91333.26614994918
91552.0,91413.61464224393
91258.7,91552.44443635001
91093.1,91267.91894655213
91215.9,91110.47933686653
91296.0,91227.81591088168
91283.8,91302.69418436695
91275.0,91286.96448338055
91299.1,91275.55177172061
91162.0,91297.80151606731
91086.5,91165.847275773
91265.7,91094.9223147769
91233.3,91268.67984403795
91167.7,91236.51853651137
91490.7,91172.12731333521
92371.2,91485.44479159967
92927.5,92356.86875524698
93004.8,92904.63643986727
92841.5,92962.44030480148
92561.7,92800.38894886248
92324.3,92550.19364407515
92447.7,92346.40644911441
92487.0,92474.50810091081
92440.0,92513.47564829554
92656.9,92463.1237137164
93053.6,92665.3333345262
93103.6,93046.34907532093
92835.5,93086.44541066093
92698.8,92822.22779538823
93385.1,92698.33500986213
93905.0,93373.2992539299
93650.8,93890.0577134338
94272.2,93633.59699447667
94404.6,94247.70610686205
94246.2,94381.00605873797
94124.8,94231.54165333393
94045.8,94126.65787895952
94125.3,94061.62038140633
93825.5,94142.70316429714
93753.9,93855.68447584838
93731.3,93783.39986021396
93568.2,93754.63471287655
93715.8,93589.78093364775
93753.0,93724.07638903482
93546.0,93753.327036152
93728.1,93548.21266159277
93207.7,93723.62089803274
93193.2,93224.80374710755
93425.7,93213.79842676407
93533.2,93435.9664487848
93814.7,93536.29609095874
93827.1,93805.91851866184
93680.1,93812.89330098507
93784.6,93669.96130582088
93597.9,93776.89104439097
92656.1,93603.22582248323
91562.7,92721.81248203818
91996.3,91714.86250880333
92077.3,92078.88448220748
92474.0,92127.4480744314
93208.3,92487.31672063781
93319.8,93198.63234678782
93714.6,93281.53129674443
92666.5,93658.24615013596
92400.1,92638.97917271819
92920.8,92422.65059221954
92779.9,92933.07563147898
92634.0,92804.84795146853
92502.2,92663.1801785128
92568.5,92531.30142455133
92845.2,92587.0796397481
92670.8,92847.63758396715
91663.3,92670.04895563428
91918.3,91711.67221058816
92051.0,91952.2937260446
91960.0,92073.51794605145
92003.5,91976.41427243577
91924.2,92009.08604438088
91309.4,91925.50708258673
91218.2,91335.46216059134
91204.0,91248.98288238219
90854.7,91230.16463138389
91156.6,90889.49079094552
91012.9,91169.88183038062
91060.5,91022.33705406907
91137.1,91060.98028667946
91332.0,91130.98816536328
91358.8,91318.98888977632
91377.0,91344.57641668095
90914.0,91364.91985019551
90760.1,90926.86637730173
90985.9,90788.31724693897
90775.9,91004.39466387728
89839.9,90799.07003547417
90489.9,89910.8482222053
90189.3,90516.56898682873
89966.1,90219.30007537465
90363.7,89992.90485582875
90189.0,90366.91784279395
89947.3,90188.42552920943
89926.7,89950.51375739073
89976.2,89931.18822789229
90737.8,89979.70705171814
90896.6,90726.4699238929
91322.5,90878.0796781277
91072.8,91293.26972573344
90895.5,91044.50575118851
90873.5,90885.54291854693
91228.9,90879.5973007883
91198.8,91231.73550416312
91061.9,91205.76347827577
91243.4,91073.73779688323
91010.8,91248.64942194107
91005.4,91023.06214296645
91197.0,91017.02606937921
90987.0,91200.50890716391
91059.3,90994.9474764149
91100.2,91063.42733352013
90708.8,91101.96405445371
89982.6,90725.53300399221
90303.9,90042.6962626594
90438.7,90338.85791777191
90413.9,90459.55100216158
90404.1,90423.52551001203
90551.2,90403.64265618504
90100.1,90541.01187218423
91146.1,90103.81876542878
91587.2,91130.79847968546
91375.1,91570.14909737064
90772.3,91348.74715508548
90280.0,90775.31853034979
90263.1,90328.73075314175
90496.3,90314.28033902819
90600.0,90528.52893066143
90608.4,90617.81501370098
90571.3,90613.03258151752
90659.4,90567.26863352745
90660.8,90648.85115420783
90592.1,90650.05300201985
90424.9,90586.60418751447
90569.4,90430.97288883303
90470.1,90574.38227280203
90643.7,90480.30099194296
90638.9,90647.61183110651
90742.5,90641.14465922519
90798.4,90739.86836170252
90691.5,90793.23304520844
90691.1,90690.29189206495
90618.8,90692.69209103624
90558.9,90625.76758074104
90623.0,90569.84360550794
90641.2,90631.51610602783
90511.4,90647.40307774374
90548.4,90520.00883402188
90590.6,90554.26252103245
90528.7,90593.61821377852
90456.1,90532.35235604916
90374.9,90461.85088206129
90479.6,90383.82673069568
90587.6,90484.44055414053
90603.0,90587.71052461992
90654.1,90600.64410423378
90701.3,90649.46392576615
90764.4,90696.00412766694
90732.5,90759.01454416623
90700.3,90730.56026440267
90677.7,90702.60916143189
90748.8,90683.62943147802
90690.6,90753.7051752598
90695.2,90697.49377353779
90715.6,90701.37522633419
90891.7,90720.19184073026
90816.1,90889.7795795227
91071.1,90814.9152706245
90835.4,91062.91170284388
91003.3,90835.05770799391
90948.9,91000.78872053426
90857.1,90950.94364330138
90642.8,90864.72814229105
90664.0,90661.17060442403
90706.5,90681.25825752581
90486.4,90719.2972447061
90962.6,90503.33373897565
91222.4,90961.03076750875
91371.5,91211.57127742512
92169.1,91351.23058996227
91773.0,92141.54523128936
92128.3,91743.5566338182
92064.2,92100.62612823638
91793.4,92050.45885008917
91363.1,91803.87739365347
90704.2,91407.4355676341
90631.4,90792.74280551024
90395.6,90707.27516459698
90572.2,90460.46823510734
90738.1,90603.38820789542
90580.0,90744.21555675867
90861.0,90572.70452319787
91634.2,90839.25985949118
92089.5,91605.02154511161
91473.0,92052.57096345314
91660.3,91437.45516595773
91820.9,91639.20544909478
91440.5,91812.66971839238
91005.5,91461.21175846511
91194.8,91058.88955932023
91248.7,91234.14064199594
91430.0,91276.8756470356
91154.4,91440.53459153527
91088.9,91161.94387335962
91380.8,91093.0097242519
91473.3,91373.95803106163
91888.3,91462.41415867938
92150.8,91868.69120148548
91920.0,92125.73069437422
92146.7,91899.98733796585
92253.3,92130.12188617841
92098.1,92243.35168266762
91964.5,92101.36210897077
92078.1,91980.47727067277
92029.3,92092.65716444398
92419.1,92044.82203196552
93414.9,92419.9120425078
93351.0,93405.90653682868
93198.2,93324.45425233932
93584.0,93165.90453648177
94180.0,93553.02772440061
94354.7,94151.44938162877
94047.9,94327.84490923543
95724.1,94036.05429887868
95389.5,95710.72777197075
95207.9,95375.14096334265
95210.4,95200.33127138318
95322.8,95214.50815401113
95675.6,95331.84268238884
95189.9,95678.03360669136
94967.2,95209.27278858157
94990.0,94998.9608850599
95189.0,95017.73525573085
94880.0,95203.2333421897
95058.2,94897.68838636029
95047.5,95063.58169453288
94760.3,95048.5112827988
95043.0,94768.77631846802
94952.8,95041.75577904824
96445.3,94954.02968375008
96708.6,96436.78390152298
97241.5,96688.26887936272
96917.5,97201.84440340682
96759.2,96868.49077097916
97216.4,96733.49184264637
97606.0,97199.31658361304
97515.1,97595.14006802424
96825.2,97513.45237306305
96900.0,96863.02650997828
96607.1,96939.07724862295
96390.1,96656.96941648488
96289.4,96440.05490408829
95933.0,96328.73889975887
96265.5,95973.12715326305
96372.0,96277.73747673
96198.4,96369.97663555463
96597.1,96190.92391151535
96592.6,96577.54992929945
96999.9,96572.57747326675
96771.3,96974.7814062112
96530.9,96755.56878494243
96930.7,96535.13120814039
96807.0,96930.22619435785
96004.9,96815.49583268471
96694.8,96056.63747971645
96667.3,96713.49273225208
96563.4,96683.93124296631
95785.7,96574.25317000489
95458.6,95827.72528232563
95209.0,95516.50512754102
95535.0,95268.03084840422
95526.5,95561.69377006481
95559.9,95538.61900650918
95589.9,95556.94495307984
95626.7,95577.4486992077
95465.9,95610.57694639765
95296.6,95457.39210397872
95221.9,95301.51377049104
95616.1,95235.94229134043
95704.5,95618.72074774528
95621.6,95703.2174184244
95630.7,95619.15699172259
95570.0,95628.07677481214
95270.4,95571.62349566532
95377.5,95287.47992999805
95412.0,95391.92217657852
95395.6,95423.83328413063
95149.9,95404.38237874757
94544.4,95164.51759473767
94828.0,94588.14279414226
95056.8,94852.75671916208
94969.9,95067.32712587879
94967.4,94973.57073003172
95519.1,94964.27908238079
95481.9,95502.06241443238
95476.9,95461.79026658022
95504.9,95458.05477625414
95431.0,95492.5676131917
95358.1,95430.13146675096
95314.0,95367.86262645919
95319.1,95329.91303277604
95269.2,95335.21330791048
95267.4,95284.64230248716
95180.0,95278.90734961534
95053.4,95190.50696507665
95210.1,95065.40090386326
95221.4,95213.94173903133
95064.7,95222.10467785047
95269.0,95068.69932905087
95215.6,95266.44505768358
95394.5,95214.71019304788
95421.3,95388.8443061446
95530.0,95415.47261176944
95254.0,95522.48039026416
95323.3,95258.76932344778
95381.4,95330.09196171926
95247.2,95388.40618388426
95337.8,95259.06534159736
95271.0,95345.396912376
95116.6,95278.9922552172
95103.0,95128.60124654669
95072.5,95114.12448493316
94920.6,95082.72135949279
94988.0,94934.16373236988
95154.6,94996.48156651137
95056.5,95154.90376992026
95140.6,95056.42639311944
95146.5,95136.81861416443
94988.0,95142.97276239941
95134.0,94991.82477806535
95217.8,95135.42211485252
95128.1,95217.8406224092
95137.8,95131.10815964562
95057.1,95141.30394426407
95104.1,95064.38947201971
94908.2,95110.16589825497
95060.0,94921.37972675973
95113.7,95066.82535313623
95212.3,95116.82850596689
95402.6,95209.86900825024
95328.2,95393.3105175755
95262.0,95319.9196205207
95376.6,95258.71313301858
95437.7,95374.12725573248
93624.6,95436.70916432534
92652.4,93743.17061759565
92532.3,92857.12592551165
92511.2,92684.91558776455
92636.7,92603.73421668609
92618.1,92676.57969983394
92470.4,92623.35946474485
92548.2,92453.23812897968
92780.1,92517.94511400172
93194.9,92744.54209310998
93000.0,93157.35800408154
93028.4,92970.78147511085
93144.7,93012.03437384075
93035.6,93138.31295690955
92993.6,93043.26363424312
92761.2,93009.20854693871
93010.1,92789.00893664596
93257.1,93025.61261831515
93186.1,93260.84270316677
93013.7,93184.41655864159
93050.7,93014.03989978025
93097.2,93051.01416776025
92960.1,93097.82037734546
92521.9,92966.99618090532
92584.3,92550.69516617259
92673.4,92609.40283112708
92687.1,92690.36731585706
92510.8,92696.78142153914
92396.4,92519.99264019511
92026.5,92406.19316642005
91587.9,92050.89925934146
90891.5,91633.69401494347
91124.9,90974.29588772707
91067.4,91173.43762636406
90981.3,91099.97904909053
91212.2,90998.57176316375
91177.3,91208.70831811613
91230.1,91164.48841172355
90915.8,91211.76304798656
90483.8,90910.28605530539
90635.2,90507.67636732734
90115.1,90655.81963029667
89730.3,90160.94832307124
89450.6,89791.6934815206
89680.8,89512.51930377213
89701.4,89711.47996045442
89424.9,89714.74609716918
88453.2,89432.41266901806
88379.9,88505.68282006012
88884.0,88430.67824911878
88975.1,88900.37108942737
89000.0,88979.16797824072
89382.6,88990.82896081646
89402.4,89360.19245114851
89917.2,89375.35639679889
89613.4,89885.3750807458
89175.0,89591.24915107447
89161.3,89186.7200381821
89072.0,89186.71754723304
89196.0,89105.10667896208
88750.9,89219.94024059003
88701.9,88787.09973676901
88619.3,88731.56916508729
89757.0,88642.50709805399
90235.2,89753.96046856759
87882.4,90222.42643614335
88436.0,87950.09907399962
90329.5,88491.28303897551
90174.4,90355.12378218546
90205.4,90190.4688911306
89723.8,90194.37323777941
89410.1,89717.68633550924
89873.8,89428.14003814869
90062.4,89879.41885637646
89899.5,90065.500636501
89849.5,89904.45142636164
89955.0,89855.36466774318
89983.8,89957.49543492527
90130.0,89985.06785086615
89772.6,90126.42174384173
89872.0,89781.74151056522
89988.8,89879.8940039507
90023.7,89993.38099661602
89895.0,90025.76135337832
89968.6,89899.81540139052
89563.9,89970.84134387095
89027.6,89583.24941853182
88945.4,89077.9532530566
88997.1,88993.67093477461
89500.0,89030.21924358113
89295.5,89506.11343494251
89730.9,89292.82718922508
89371.2,89711.7612162084
89226.8,89355.98281720123
89302.4,89223.77777920885
89511.7,89304.73951726155
89489.7,89512.12033998074
89895.4,89492.10288623115
89614.6,89887.65907312259
89896.0,89612.9109408848
89921.1,89888.53126113846
89566.1,89915.39179187037
89465.5,89576.7802499514
89483.2,89485.69609965883
89165.1,89503.1401515316
88928.0,89196.46674411427
89003.6,88965.31373364407
89168.3,89028.15156207806
89218.7,89177.60619766421
89308.0,89217.1875842627
88966.4,89297.18199132125
89707.1,88964.26716272322
90082.6,89690.70248068744
90557.5,90063.46653907755
90477.6,90530.10735339786
89936.6,90444.65183796735
89455.7,89931.99597721954
89300.0,89498.35882491246
89587.9,89357.43170551899
89551.7,89623.24448189644
89401.1,89577.84830154342
89500.0,89419.23113437757
89659.9,89504.27157495452
89724.4,89652.72479356297
89791.6,89710.78628547749
89744.3,89775.24035105116
89603.5,89732.34965802776
89570.1,89603.16424989294
89628.8,89578.05416688618
89548.8,89638.29980312739
89577.7,89561.80868017666
89545.3,89588.07690554386
89494.9,89554.15537683318
89315.0,89502.77286363837
89405.4,89327.76646439786
89236.1,89413.08859647835
89234.7,89247.98343134571
89350.0,89244.47909912777
89350.0,89353.38054759825
89281.7,89350.50659063425
89342.6,89282.57271134671
89339.3,89341.52071338218
89400.3,89338.96949668913
89177.1,89398.95314354383
89271.8,89185.12961223745
89136.2,89278.15970464767
89096.6,89148.07556444677
88915.5,89109.22800094116
88978.9,88933.66387888593
88958.4,88991.54560108199
88804.7,88967.80385079302
88620.0,88815.72981718216
88254.1,88635.83927774995
88363.5,88285.08343382817
88605.0,88384.5993944193
88522.8,88611.81142672755
88756.0,88524.48230310678
88875.0,88746.35543686688
88661.4,88859.62814786701
88407.9,88652.02764123316
88042.3,88415.53958363869
87835.2,88075.51155464776
87364.1,87879.95619975562
86453.1,87428.69226754953
86615.3,86566.52375631504
86538.0,86684.75415558509
86492.1,86582.37777021782
86625.6,86512.60793096221
86800.3,86622.94524312521
87648.8,86781.27928980064
87503.0,87621.07494530219
87241.2,87461.69347989537
87705.5,87208.52665166496
87774.3,87677.99873324619
87905.1,87759.26134850529
87964.3,87897.10412577433
87943.8,87962.51505864756
87626.8,87948.38178820306
87853.6,87649.07246591621
87816.0,87868.1086932378
87759.3,87830.0432780714
87922.0,87771.14868592069
88130.0,87924.54919217175
87598.9,88123.53338046142
87578.9,87607.99029053711
87658.7,87592.91242173714
88375.5,87670.37713161639
87969.1,88370.18960844305
87586.8,87966.08235597721
88022.3,87600.55030999244
88090.1,88023.39630660994
88305.1,88090.82631495896
88319.0,88298.58879503702
88524.6,88310.07838469298
88778.4,88511.21571136567
88740.0,88761.49299439517
88530.3,88725.89857339207
88418.1,88529.74453391151
88290.6,88430.94438997238
88282.8,88314.03117832077
88127.8,88306.12618475959
87841.8,88153.393593335
87735.2,87874.05456614545
87937.0,87764.17725264363
87938.8,87949.02550908136
87932.3,87942.19619761022
87701.7,87928.72315016594
87990.6,87703.06333244049
88597.0,87983.86295404732
87491.7,88581.4429780274
88242.1,87512.00734896358
88373.1,88243.833499894
89355.2,88377.56142177025
89040.7,89349.35872831024
89200.0,89024.04583265327
89202.3,89177.80290769527
89429.9,89186.35855631018
89355.5,89416.98594816867
89243.2,89352.78906153569
89080.0,89252.15336493247
88944.7,89101.2597046959
89050.0,88973.16574874449
89286.6,89070.26652598342
89105.0,89293.32009380861
88885.3,89109.63213671779
89536.7,88894.28402865365
89362.1,89527.49788624143
90039.7,89354.56789377143
89968.0,90020.61958718149
90229.5,89947.09510999647
89571.4,90205.52006342777
89439.8,89579.02348579516
89588.2,89468.99226249738
90141.7,89613.72801929459
89489.7,90148.85837554444
89350.5,89511.38352023833
89092.3,89376.78516008476
89366.7,89126.87642103442
89336.5,89382.64377853172
89261.7,89345.89447230354
89110.8,89265.74566086265
88555.9,89115.8995917704
87864.7,88586.78237226405
88012.2,87939.0205575664
88264.1,88062.73555295522
88146.7,88288.51584020405
88277.0,88159.42382812478
88314.5,88272.90491991494
88014.3,88301.21665283357
87840.0,88008.01901272881
87900.2,87846.14815604285
87786.0,87908.436277027
88069.1,87800.45230077421
88000.0,88072.81191788489
86961.8,88002.72623845912
85236.3,87017.44311268015
84218.2,85444.94640149093
83428.2,84483.2564032983
83967.6,83673.94513459201
84178.7,84062.5202840385
84485.1,84212.76873204796
84522.9,84478.71485765932
84599.8,84482.79931710324
84140.0,84538.79089718082
82429.6,84090.35291106813
82119.9,82529.35344391593
82628.9,82253.91339820281
82892.4,82693.92440996657
82859.6,82928.23496699924
82548.1,82873.30305810242
82755.3,82549.98426449118
82622.9,82742.6218011593
82311.5,82611.12083946994
82783.8,82314.82610036588
83103.7,82776.61730012544
82744.8,83093.07939902297
82702.1,82741.61243982565
83070.1,82705.84546222868
82838.7,83066.6902827522
83108.5,82844.21484867053
82904.0,83107.11094227851
83895.3,82909.86645701682
84210.7,83885.74106694444
83880.9,84195.53953271985
84235.4,83858.11313324551
84181.4,84211.01801517079
84222.5,84167.47734319308
84034.2,84217.75139694317
83972.9,84045.99378225047
84091.4,83993.31802530316
83990.6,84107.58530937933
83960.4,84007.48896285109
83962.6,83973.71436429047
83736.2,83971.1513047089
83506.1,83749.54562454329
83020.7,83527.34699088082
83075.9,83065.06960742452
83120.1,83109.24558478766
82978.6,83141.30937991125
82736.0,82994.31520223423
82733.3,82752.49459618817
81440.1,82743.54680151066
81255.2,81526.43704088802
80308.0,81345.19317861307
78848.1,80444.19325359169
78016.7,79077.22630307855
77719.1,78247.3176515877
77953.8,77871.61226742489
78262.2,78009.52923327166
78113.7,78267.79342274922
78704.4,78088.33787713146
78850.1,78661.7371942374
78495.7,78792.25593482479
78847.0,78441.15052440019
78829.7,78806.50927520984
78930.8,78810.90932510933
78572.6,78926.33135833449
78255.6,78596.44793530543
78315.5,78304.03136386503
78560.4,78355.62942444115
79000.0,78581.25903078262
78242.6,79001.74495649972
78715.1,78253.72736691553
78417.6,78710.55243435298
78281.5,78423.90537697505
78181.4,78295.20345902893
77564.3,78199.80202243717
77456.1,77614.97092400314
77719.0,77505.4651966274
77997.2,77742.68972133058
77143.8,78002.20058342871
77067.8,77168.57457713745
76490.6,77095.22361576887
77212.9,76546.15717240852
76938.5,77225.86260645381
77638.7,76953.34076845543
77480.0,77632.47259764251
76450.6,77465.42730027382
76268.9,76481.13047722133
75852.0,76321.3215917302
75446.1,75924.73783458733
76516.9,75528.22786151254
76606.1,76534.75066001365
76829.4,76612.42418839918
77669.7,76812.35809282665
77461.6,77646.19907536237
77727.2,77415.39101829958
77950.2,77679.51547130007
78178.3,77911.53126759974
77808.0,78150.25431685011
78794.9,77808.52631790961
78588.2,78785.84896849468
78936.9,78589.8198083154
78526.4,78932.43852087484
78290.1,78537.28219066335
77963.2,78318.20778883345
78496.0,78010.12429090272
78765.9,78513.09832798368
78693.9,78771.04026145629
79038.2,78688.22507823982
78980.8,79020.03149320664
77769.0,78960.27993814151
78709.6,77819.67152608483
78762.0,78721.35103774766
78200.6,78779.36855064031
78558.7,78235.86989547579
78755.2,78574.22682328014
78707.8,78760.20800978655
78345.4,78705.77994583352
78072.6,78352.33665473647
78034.7,78095.03481326679
78289.5,78058.48907112841
78257.4,78299.68267910539
77160.0,78263.11282940868
78097.1,77220.92221380715
76456.0,78110.11594677664
74874.2,76567.28921317066
76433.4,75134.52016361043
76200.3,76501.8011894624
75673.0,76266.57727300364
75723.2,75727.61427591277
75872.6,75746.38755257215
76391.3,75872.21001105789
75928.7,76373.53064117256
76673.0,75904.3170451758
76451.3,76642.32017301075
76257.3,76427.19314068668
76620.5,76250.76235278556
76484.2,76614.04922653656
76553.3,76489.93854976718
76089.1,76560.91989718741
76264.1,76120.1575527365
75998.9,76285.97920168554
76148.1,76028.31311290392
74829.0,76164.16543509052
74316.9,74919.62666266153
74094.8,74439.19756134327
73611.2,74194.01454039199
72537.6,73702.7647242211
73395.7,72670.94010263776
73894.6,73428.78241885314
73479.2,73904.88482143455
72758.0,73466.1625683222
72506.3,72759.96190811472
73130.3,72528.66308163114
72829.6,73128.78555255932
72380.9,72838.33608336282
71429.5,72410.2557587941
71189.1,71525.70832491147
70844.3,71284.76569092002
70693.8,70931.62156837768
70916.9,70754.23515044752
70716.4,70937.7027521002
71022.6,70721.99166555809
71529.2,71007.67140370466
70818.8,71504.53736122894
70287.8,70797.92880156277
69541.0,70312.44369506244
69658.4,69631.12654358034
69368.0,69723.92541587028
68268.2,69431.59355756534
66313.1,68390.42618511345
65232.2,66597.03710747781
63739.3,65547.81777512211
63185.0,64088.96205274261
63882.5,63436.86250260028
62872.7,63950.43883261503
63467.9,62943.46757245324
64964.6,63471.25056774823
64138.7,64996.909735956884
64876.9,64102.39029683795
66364.8,64831.95378952216
64954.9,66367.23118026112
64813.6,64919.88475360396
64859.8,64822.6514703822
65758.1,64883.55775042638
65930.9,65765.11073139116
66588.8,65936.70520682808
66525.4,66585.37590479822
67267.6,66504.05357259355
68141.1,67242.62922916665
68578.9,68125.75712154993
69895.5,68549.29737612953
70710.1,69890.51484593695
69747.6,70698.71010168253
70689.8,69687.29462317635
69945.5,70642.86248514238
70322.9,69950.15238211653
71308.6,70337.15990468401
70532.3,71316.8581201529
69914.2,70559.93324736436
70424.4,69985.92025116817
70320.1,70457.81292841515
70879.1,70350.15534991316
70722.0,70884.89956496487
70129.8,70717.04712755734
68738.0,70139.7679691216
68066.4,68863.1809412845
68479.7,68238.36260681086
68115.2,68559.72948241534
67964.2,68182.12093869099
67946.2,68003.31005281549
68996.1,67958.82391373433
69062.4,68992.48932424425
68617.2,69038.30850227099
69116.4,68575.58705612468
68923.8,69076.81266214084
69160.1,68901.46012623626
69476.0,69146.71768411962
69338.2,69466.42285028704
69599.2,69338.07840240853
69471.4,69596.61145796036
69373.0,69475.74407737062
69248.2,69383.97389592112
69096.5,69266.20492306263
69350.2,69120.61285284872
69337.7,69360.46940283664
69062.5,69343.37081177517
69306.1,69073.09497458595
69190.2,69306.24486787083
69316.1,69192.42650425252
69663.7,69313.50828846073
70622.9,69653.41808420571
70073.5,70614.95337992278
70240.5,70051.58362696979
70953.3,70220.16675357142
71204.6,70933.60180418208
71476.2,71185.14761309006
71222.1,71452.43263580858
71153.0,71206.07179004584
70381.0,71152.89713348886
70756.6,70440.10078628818
71106.0,70792.96721468042
71387.8,71125.53403688829
70804.8,71392.77034943555
70662.5,70812.97836239467
71037.2,70676.96927420993
70289.8,71037.68723479497
70459.5,70323.25015914674
70330.1,70484.18560845996
70586.6,70355.78104621462
71265.3,70595.6582576911
70955.5,71260.997141482
71005.8,70940.34369704346
70630.5,70986.91912963212
70387.1,70632.13694547146
69836.4,70411.81498477365
69593.3,69899.85850185619
68690.0,69663.39902215496
68900.0,68809.9612414203
69106.5,68966.84311598162
68556.4,69135.7777902591
69230.5,68584.04798463018
69533.0,69225.61717197938
70047.0,69517.64721468274
70582.1,70021.04522920046
70385.6,70547.67395770835
70933.4,70333.96905876017
70699.4,70887.2316263889
70364.5,70671.29605186416
70343.1,70375.018698579
70110.8,70371.02297602434
69793.8,70156.12357065544
70456.7,69852.60511959934
70071.9,70475.07198722541
69470.5,70092.18783545411
69800.0,69511.10136455126
69413.2,69816.11439684327
68878.5,69439.28284946892
68885.9,68928.07909260166
69087.6,68922.72867963676
69111.2,69103.2089503977
68884.0,69115.08133611837
68486.5,68885.24055584356
68565.1,68502.66002467358
68984.4,68576.85179221666
68418.8,68982.25452422343
69251.0,68432.6391113937
69477.9,69244.76992613701
69894.2,69469.18808894862
68856.6,69875.5744748717
69028.3,68865.09743416312
68718.1,69045.83001042019
68623.3,68758.09752395397
68665.3,68665.43355572417
68804.3,68695.45535499662
69162.0,68818.23119196722
68952.4,69158.81086848595
68653.8,68941.7430882156
68151.3,68651.5784172837
67542.5,68182.57006547361
67365.9,67619.03517917776
66784.0,67439.21323443527
67000.1,66875.29161072579
66951.5,67045.15611164244
66842.6,66975.33299233075
66506.6,66850.03904871727
67023.7,66513.17495061542
67102.5,67011.28085885746
67424.8,67085.68133648981
66546.9,67401.0883482469
66485.2,66555.35107914732
65996.8,66513.33737452647
66483.0,66058.67144540454
67243.5,66509.25873537901
67552.4,67254.15831490504
67527.0,67549.29666107536
67775.2,67498.92255445657
67395.5,67737.02750466562
67044.5,67370.3477109021
67430.9,67057.16153713175
67667.4,67437.89726485325
67412.9,67673.43090859767
67554.5,67426.21047192166
66979.9,67561.52528121087
67116.0,67012.63636318181
67094.1,67139.74043931458
67183.3,67113.41693535734
67109.6,67192.27918666888
67522.0,67113.93298767379
67987.4,67512.91573100301
68049.0,67971.7079755837
67840.1,68022.79360473341
